thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
10.005,10.99,-0.001,1564.34,1657.69,1623.43,1035.69,62.08461967,42.0,49.2,112.66668700000001,36.50012207,60.324199699999994,6.0,1.06060433,-21.5613995,-43.0446014,48303.30078,3.1361499,1067.5
13.001,13.0,-0.0189,1093.8,821.5,2254.17,496.52,14.089002800000001,41.0,1025.59,-123.33331299999999,60.50012207,84.7830963,2.0,1.81081724,-55.1567993,-33.9020004,177913.0,48.097499799999994,305.60699460000006
10.005,10.99,-0.0038,1608.27,1716.85,1670.09,939.76,61.74544518,40.279998799999994,126.73,112.66668700000001,37.50012207,61.58840179999999,6.0,1.05956841,67.0199966,-38.673801399999995,53311.69922,-46.854801200000004,758.8859863
14.995999999999999,15.0,0.022600001,762.06,1094.85,335.26,652.05,55.70008977,35.0,384.77,103.666687,15.50012207,53.7210007,5.0,0.88551563,-42.2873993,-35.4796982,131741.0,70.585701,129.4810028
22.003,16.0,0.029300001000000003,860.24,847.75,1735.2,483.77,14.15980226,39.0,428.13,-119.33331299999999,55.50012207,58.6334991,2.0,1.75609791,191.04800419999998,-40.656299600000004,289725.0,42.7081985,816.1160278
10.802999999999999,17.0,-0.037999999,443.24,279.48,530.34,34.0,8.631338251,41.0,45.74,-121.33331299999999,44.50012207,73.97019959999999,5.0,0.54891503,-93.6959991,-41.097599,71357.89844,17.1156998,864.7059937000001
14.0,14.0,-0.0043,1697.0,2022.35,2483.24,414.22,3.8078865530000003,40.0,1585.71,1.666687012,21.50012207,46.833301500000005,4.0,2.19669294,-0.9149379999999999,-33.387001,84592.70313,82.9428024,424.80801389999993
14.295,9.0,-0.0041,1893.02,650.66,84.97,67.75,18.12456896,34.5,81.61,175.66668700000002,-38.5,63.203998600000006,6.0,1.42429745,25.5095997,-24.1520004,170621.0,228.375,471.49499510000004
14.999,15.0,0.015699999,703.28,2928.76,3503.35,1181.21,77.86205751,42.5,323.3,113.66668700000001,62.50012207,19.3425999,1.0,3.1149807000000003,-102.1149979,-47.739898700000005,292285.0,46.816600799999996,391.90100099999995
19.999000000000002,20.0,0.0396,1158.55,1723.29,1161.08,543.0,2.549509757,48.8499985,117.98,-105.33331299999999,38.50012207,89.18759920000001,3.0,1.11981356,-135.00900269999997,-54.7070007,61085.19922,-104.6060028,2407.810059
17.500999999999998,17.0,0.041200001,2501.03,2740.29,2503.97,1726.83,15.89024858,38.090000200000006,622.85,-90.33331299,42.50012207,70.54630279999999,1.0,2.62761688,-217.4680023,-35.34790039999999,258771.0,92.83529659999999,272.73999019999997
11.495,11.51,-0.0007,813.1,859.31,1075.48,730.31,8.860022573,37.0,132.79,-101.333313,27.50012207,71.4231033,6.0,0.93901521,42.2949982,-33.9059982,79101.39844,60.4325981,601.5380249
14.995,16.0,0.0025,1314.86,2480.42,2328.24,1516.09,13.72953022,41.1699982,595.62,14.66668701,61.50012207,57.343799600000004,2.0,2.0609293,252.2969971,-42.5455017,246477.0,76.0687027,515.0830078
14.997,15.0,0.0307,1449.57,2412.97,3236.41,1048.84,61.53454314,40.0,800.3,86.66668701,54.50012207,50.1314011,3.0,1.45031631,225.9380035,-27.7059994,100500.0,28.8153,237.58200069999998
19.999000000000002,20.0,0.0109,1215.04,1740.77,1255.23,640.89,1.58113883,46.1399994,238.48,-102.333313,36.50012207,54.727199600000006,3.0,1.54987049,69.83270259999999,-38.76490020000001,92933.60156,-12.318200099999999,1226.199951
11.001,10.0,-0.0134,2085.14,549.82,650.93,497.15,44.74930167,30.0,333.78,114.66668700000001,-3.5,81.6500015,6.0,0.84404999,73.0854034,-25.460199399999997,73679.79688,173.53100590000003,-0.704208
10.003,10.0,-0.0004,1179.07,1419.73,1402.77,854.78,56.99561387,31.0,43.43,117.66668700000001,36.50012207,64.7901001,5.0,0.9012844000000001,42.1856995,-37.2140999,58975.19922,92.0341034,314.21099849999996
10.0,9.999,-0.025699998999999998,1096.69,1333.94,1464.77,426.12,55.37598758,32.209999100000005,95.97,123.66668700000001,40.50012207,63.4774017,5.0,0.93795002,-6.376979799999999,-33.2536011,61536.39844,111.21800230000001,164.87300109999998
17.496,17.0,-0.008,2253.4,1647.29,2835.99,1379.34,50.95586325,50.25,1244.51,75.66668701,49.50012207,34.348098799999995,2.0,1.60891378,144.1170044,-35.5339012,142322.0,1.57349,815.0729980000001
12.5,13.5,0.0134,1945.57,401.21,384.14,577.15,14.57737974,41.2299995,31.45,20.66668701,42.50012207,66.41629789999999,3.0,1.18561566,-13.860899900000001,-40.7723007,92252.29688,93.0053024,390.21099849999996
11.997,13.0,-0.0262,2440.81,322.63,1011.47,1245.89,37.821951299999995,39.5800018,478.53,76.66668701,27.50012207,59.585201299999994,2.0,2.09808755,-128.65600590000003,-34.4434013,267473.0,70.1300964,422.2659912
14.995999999999999,14.0,0.0195,689.03,2458.44,3616.9,1727.79,74.7562714,44.0,349.79,123.66668700000001,66.50012207,52.5907,2.0,3.0878987,2138.189941,-31.968398999999998,216654.0,80.7220993,53.0
10.999,10.0,-0.0137,1135.26,1619.94,2095.59,682.6,5.700877126,35.99000170000001,1094.01,1.666687012,26.50012207,104.0999985,4.0,1.81681657,29.302,-35.422699,166719.0,64.066597,117.95500179999999
9.998,10.0,-0.031399999,724.12,492.3,171.19,190.04,42.73757129,30.0,87.49,99.66668701,2.50012207,123.362999,6.0,1.14484096,32.2097015,-32.238300300000006,190940.0,135.2940063,495.4240112
12.998,13.0,0.0147,1703.22,2259.12,2257.76,2555.77,14.57737974,41.0,2394.08,-46.33331299,-5.5,53.8302002,2.0,2.11143708,-34.5564003,-35.4910011,231869.0,83.6897964,267.4630127
10.995999999999999,10.0,-0.0096,1335.01,444.86,149.44,160.76,40.10610926,33.0,258.6,103.666687,-2.5,106.00299840000002,6.0,1.34093404,-9999.0,-26.3348007,49753.60156,173.76899719999997,47.49670029999999
16.0,8.0,-0.034200002,296.8,26.15,117.75,93.2,23.50531855,35.0,298.87,143.66668700000002,-4.5,51.814800299999995,6.0,1.16042566,-9999.0,-31.8733006,122054.0,97.6486969,22.7901993
10.0,9.999,-0.045400000999999995,574.64,793.48,494.74,257.67,7.106335202,34.159999799999994,147.22,-115.33331299999999,38.50012207,76.34519959999999,5.0,0.19554862,5.3163599999999995,-49.3716011,69590.89844,-68.40619659999999,1959.130005
20.000999999999998,20.0,0.055599999000000004,2794.29,1188.42,2301.2,1264.76,44.63742824,44.49000170000001,1491.72,71.66668701,45.50012207,39.9678993,4.0,1.46863484,-72.05639649999999,-31.6940994,112235.0,34.5264015,382.20498660000004
11.001,10.0,-0.022000000000000002,965.79,1388.0,1860.32,794.02,6.519202405,35.0,911.52,2.6666870119999997,28.50012207,96.7472,4.0,1.55529726,-41.6814995,-40.66040039999999,109840.0,32.849800099999996,635.0869751
18.995,20.01,0.031099999,1947.8,1517.84,2441.92,888.32,54.11561697,45.5,503.89,84.66668701,45.50012207,40.247699700000005,3.0,1.42882335,-7.5992298,-32.1290016,64679.39844,-0.146521,794.4879761
9.003,8.5,-0.032499999,26.7,1094.28,26.06,251.47,5.14781507,24.479999499999998,13.54,-115.33331299999999,33.50012207,83.25140379999999,5.0,0.51299751,1.33768,-28.5489006,50531.0,82.91750340000002,479.9490051
11.501,11.5,-0.032900002000000005,1027.66,1019.19,992.54,148.9,2.121320344,35.6399994,88.14,-112.33331299999999,42.50012207,82.9618988,5.0,0.27045667,-12.836899800000001,-38.0625,53338.69922,-50.3874016,1832.189941
10.003,10.0,-0.061099999,1011.17,3114.64,1506.34,2077.37,5.700877126,32.4900017,540.71,146.66668700000002,-42.5,85.97200009999999,5.0,1.26973248,-30.152099600000003,-33.5001984,54044.60156,134.6660004,887.1489867999999
8.0,8.001,-0.0524,158.22,41.37,121.28,170.27,7.905694,24.5,82.82,-83.33331299,8.50012207,112.34100000000001,12.0,0.9053100000000001,23.3689995,-27.4190006,72235.70313,207.30499269999999,-246.0
13.0,12.0,-0.0096,643.12,2277.47,1380.69,792.08,7.778174592999999,33.0,488.17,47.66668701,7.50012207,101.7799988,5.0,1.21932995,-92.7434998,-36.706501,64581.10156,91.6774979,467.08300779999996
17.998,19.0,-0.016899999,2127.54,1026.66,1290.24,906.74,57.46738205,58.0,467.1,93.66668701,37.50012207,37.1576996,3.0,0.95730442,2.1526501000000002,-64.27739720000001,65101.60156,-345.4230042,2691.850098
11.998,10.5,-0.045400000999999995,754.29,1363.55,856.15,426.66,3.5355339060000004,34.709999100000005,106.35,-106.33331299999999,33.50012207,76.6292038,5.0,0.66576296,112.27700039999999,-40.386100799999994,59028.10156,-49.4407005,1635.469971
10.0,10.001,-0.0473,239.38,1159.48,241.47,259.17,7.106335202,28.3099995,18.5,-113.33331299999999,34.50012207,76.57440190000001,5.0,0.46044308,-37.0131989,-31.6205006,47710.30078,28.3327999,600.5430298
20.000999999999998,20.0,-0.0337,1355.97,1588.24,1347.09,535.93,5.700877126,45.159999799999994,474.42,-105.33331299999999,42.50012207,62.838600199999995,4.0,1.43826032,-34.4375992,-40.674099,154022.0,-32.79819869999999,1881.359985
14.0,14.0,-0.0043,1697.0,2022.35,2483.24,414.22,3.8078865530000003,40.0,1585.71,2.6666870119999997,21.50012207,38.333301500000005,4.0,2.03690624,-50.49610139999999,-32.549999199999995,70694.79688,87.7378006,497.3280029
15.003,15.0,0.02,2257.44,2001.42,2168.84,1641.18,27.829840100000002,40.3600006,1311.03,36.66668701,56.50012207,41.597599,1.0,2.80602026,-6.518350099999999,-43.311798100000004,291389.0,88.191597,163.9349976
10.001,11.0,-0.0309,633.83,446.48,568.5,651.35,53.78196724,30.489999800000003,27.83,115.66668700000001,23.50012207,69.1240005,6.0,0.91594249,29.168399800000003,-37.393398299999994,55871.0,92.6278992,434.8859863
15.003,14.0,0.0045,3113.03,1803.98,2144.65,1329.89,34.00735215,40.4000015,1763.32,52.66668701,52.50012207,52.73249820000001,1.0,2.70999193,-45.8434982,-35.975299799999995,221469.0,99.8001022,145.0240021
13.003,13.0,0.026000001000000002,1253.89,804.35,612.13,551.83,12.74754878,41.0,446.07,-75.33331299,-4.5,53.8703995,3.0,1.73916924,9.4298897,-31.075199100000003,219682.0,109.6419983,131.470993
4.003,13.0,0.038199998,2404.03,1013.63,1360.12,537.88,25.54407955,40.959999100000005,969.58,47.66668701,46.50012207,55.997001600000004,2.0,1.91273689,-43.324600200000006,-22.138900800000002,216994.0,117.586998,-18.274000199999996
12.495999999999999,13.0,-0.0027,3017.3,2456.85,3579.33,2009.45,18.50675552,43.290000899999995,2249.69,-47.33331299,-20.5,55.238899200000006,2.0,2.18268061,34.3801994,-37.7424011,242329.0,71.3835983,850.9910277999999
19.0,12.0,-0.0028,2457.32,2808.64,2892.38,2705.28,17.21917536,34.5800018,1280.51,-67.33331299,45.50012207,53.274601000000004,2.0,2.03429246,-78.2842026,-37.2112999,166153.0,106.90499879999999,122.9309998
13.001,12.0,-0.0148,2164.73,3113.32,3327.68,2384.89,14.8492424,37.0,2903.08,-42.33331299,-14.5,65.282402,2.0,2.40702415,-70.9077988,-43.8690987,221721.0,57.698200199999995,854.0819702
15.005,16.0,-0.0103,1015.34,3211.68,3094.59,1904.43,28.50438563,44.49000170000001,1257.65,29.66668701,67.50012207,32.5467987,1.0,2.5248785,-148.39399719999997,-46.388401,150106.0,54.2442017,317.6019897
9.998,10.0,-0.0174,734.91,694.63,757.55,780.93,55.80770556,34.0,356.95,114.66668700000001,26.50012207,74.0383987,6.0,1.03812504,-19.953100199999998,-38.20240020000001,61421.5,79.6283035,149.2160034
9.998,10.0,-0.0023,1672.86,1614.54,1635.51,1983.52,20.65187643,37.9799995,544.77,-84.33331299,32.50012207,38.6125984,3.0,1.77811933,-153.4190063,-36.6315994,224589.0,152.03100590000003,170.548996
18.995,18.01,0.0056,1987.91,1122.59,1357.85,913.59,58.80901291,57.5099983,358.63,94.66668701,38.50012207,45.5555992,3.0,1.11184561,-77.72530359999999,-60.568698899999994,113908.0,-285.25,3293.1201170000004
11.999,13.0,-0.052000001,2251.88,4203.03,3316.37,338.2,10.12422837,39.99000170000001,30.41,35.66668701,-6.5,31.7185001,4.0,1.82465446,178.43699650000002,-45.3102989,170065.0,-21.3591995,943.4240112
10.5,11.001,-0.026699999,555.33,355.92,1054.37,133.13,9.192388155,32.700000800000005,125.78,-121.33331299999999,49.50012207,66.971199,6.0,0.879125,-38.2984009,-37.9882011,39447.10156,12.3191996,1234.189941
10.997,10.0,-0.0038,1545.57,474.77,153.95,536.63,41.74326293,32.0,113.02,119.66668700000001,-3.5,30.243799199999998,5.0,1.17683494,5.61485,-31.231800099999997,49042.89844,213.5440063,-74.59140009999999
15.005,15.0,0.0033,1407.64,2236.63,2238.47,2504.47,12.509996000000001,32.0,2398.66,-44.33331299,-3.5,68.39810179999999,3.0,1.92185688,1.07388,-33.9180984,232958.0,81.8878021,25.8267994
10.5,11.002,-0.024800001000000002,337.24,335.28,305.2,82.91,10.12422837,37.0,81.67,-121.33331299999999,40.50012207,62.9438019,5.0,0.60021752,-25.835199399999997,-39.099800099999996,52196.0,-9.062769900000001,1804.880005
15.5,16.0,0.016100001,1775.93,1667.45,2239.91,1283.26,13.20984481,43.340000200000006,1022.73,-104.333313,55.50012207,40.1403008,1.0,2.78542495,-83.72750090000001,-39.046600299999994,275584.0,58.3689995,380.9769897
12.498,13.0,-0.035999998,1173.28,814.41,2364.56,502.71,13.72953022,41.0,1148.64,-124.33331299999999,61.50012207,84.814003,2.0,1.80507493,-125.9250031,-35.1455002,140420.0,51.575199100000006,962.9119873
12.499,13.0,-0.013000000000000001,2822.6,2767.39,3585.38,2194.12,15.50806242,40.909999799999994,2551.39,-44.33331299,-20.5,52.9145012,2.0,2.23344994,-48.6893997,-36.6962013,219232.0,78.04450229999999,922.0949707000001
20.499000000000002,22.0,-0.022600001,3001.48,416.51,1625.93,821.42,43.13351365,62.110000600000006,444.87,77.66668701,36.50012207,35.1481018,1.0,1.27323306,-9999.0,-68.3598022,160649.0,-344.59899900000005,5297.490234000001
16.005,15.0,0.0101,1887.11,1346.64,1351.87,1700.58,25.62225595,38.0,1383.18,-57.33331299,-1.5,36.78540039999999,2.0,2.36743307,70.5105972,-33.5740013,198727.0,87.0322037,84.00949859999999
16.995,17.01,0.0296,2923.03,2423.44,2778.89,1961.51,41.93447269,45.7999992,2396.26,59.66668701,56.50012207,30.474199300000002,1.0,2.42779493,2804.080078,-40.566600799999996,241119.0,79.4611969,450.08200070000004
17.000999999999998,16.5,-0.0045,1131.17,908.79,1338.5,610.63,6.0415229870000005,50.2299995,333.56,-114.33331299999999,49.50012207,56.247398399999994,4.0,1.23080707,-45.3549004,-41.448001899999994,191051.0,-26.185199700000002,1667.829956
15.002,15.0,0.035799999,2193.88,2345.18,2573.54,1895.06,34.30014577,39.720001200000006,1936.91,45.66668701,59.50012207,45.2546005,1.0,2.58302879,121.1539993,-34.8944016,228207.0,66.4757996,198.74800109999998
15.005,15.0,0.0211,2560.77,1269.67,1211.39,1292.06,18.50675552,40.50999829999999,244.8,25.66668701,49.50012207,44.4892006,1.0,1.95597303,52.6456985,-34.917800899999996,256218.0,91.66999820000001,331.7850037
14.997,15.0,-0.021600001,2929.25,5857.01,4934.67,1308.21,13.58307771,43.0,12.33,26.66668701,-18.5,92.6852036,2.0,2.05379224,-7.6570601,-38.6108017,203987.0,12.9157,844.0089722000001
18.000999999999998,16.0,0.022700001,429.85,535.69,211.3,598.52,56.60830328,34.0,144.85,98.66668701,18.50012207,66.4720001,6.0,0.91343564,-10.6771002,-36.2141991,50054.39844,22.8036995,1130.900024
9.996,10.0,-0.0188,1006.54,353.2,112.93,339.49,22.14723459,34.3699989,1174.37,-69.33331299,-53.5,96.0,5.0,1.09609497,-33.073398600000004,-25.5282993,45683.60156,155.28999330000002,24.4449005
14.998,15.0,0.0232,915.23,908.65,1843.33,559.71,14.8492424,38.25,538.59,-120.33331299999999,56.50012207,60.3905983,2.0,1.82790768,-50.9468994,-39.291000399999994,296872.0,42.4189987,715.0120239
16.998,17.0,-0.0004,2115.58,1006.56,1096.78,886.75,17.39252713,42.540000899999995,640.7,33.66668701,46.50012207,47.7425995,2.0,2.0401938000000004,115.28299709999999,-42.754100799999996,153461.0,90.28859709999999,28.513399100000004
19.997,20.0,0.0287,2576.12,2632.45,2932.8,2143.86,42.43229902,47.1500015,2562.31,58.66668701,59.50012207,32.770401,1.0,2.46772838,-160.5099945,-41.353099799999995,101830.0,65.85540010000001,516.4500122
15.004000000000001,15.0,0.018200001,2866.71,1570.68,1816.87,1114.18,27.90161286,43.2700005,1445.93,44.66668701,52.50012207,51.3928986,1.0,2.80601048,-41.917099,-37.5834999,267587.0,73.75949859999999,198.65499880000002
10.004,10.0,-0.022500001000000002,893.5,818.96,804.74,1473.32,20.79663434,32.0,850.18,-80.33331299,26.50012207,32.5926018,4.0,2.14137077,-21.357000399999997,-25.789699600000002,179321.0,180.0540009,5.4272499000000005
12.001,12.5,0.0217,3170.31,1907.93,3140.54,1508.79,23.75920874,41.0,1664.71,-52.33331299,-24.5,54.243598899999995,2.0,1.79003191,-13.868599900000001,-35.1755981,260253.0,69.85279849999999,683.7379761
6.997999999999999,7.0,-0.020400001,553.82,387.22,324.85,1226.4,19.96246478,20.020000500000002,363.46,-78.33331299,22.50012207,50.3055992,4.0,1.70203996,9.992159800000001,-19.229499800000003,185491.0,179.2180023,-43.208999600000006
9.997,10.0,-0.0175,1028.52,950.58,857.3,927.27,58.58754134,33.7999992,480.65,110.66668700000001,26.50012207,50.615699799999994,6.0,1.25490594,-11.857799499999999,-35.5079002,118640.0,41.573101,824.2319946
13.998,15.0,0.0241,1208.46,83.27,217.67,207.7,13.72953022,37.1100006,72.8,39.66668701,37.50012207,63.216301,5.0,0.19351688,-21.1378994,-34.3386002,49969.89844,47.7396011,774.2819824
12.002,12.0,0.0018,54.66,2955.84,3053.99,561.46,74.4613994,39.5,14.6,108.66668700000001,53.50012207,66.9031982,4.0,0.97255385,-201.39399719999997,-45.3727989,89120.70313,-32.4044991,469.28698729999996
16.997,17.0,0.0137,1694.27,1760.99,2407.15,815.48,57.10078809,42.0,407.59,87.66668701,46.50012207,44.478199,3.0,1.32568753,32.110500300000005,-33.4081001,47764.60156,-49.677398700000005,539.0390014999999
15.004000000000001,14.0,0.0147,2035.33,2135.21,2024.87,1717.54,14.50861813,37.5600014,23.13,-89.33331299,35.50012207,54.7103996,3.0,1.92376447,-31.0139999,-35.884300200000006,247631.0,136.6929932,100.65599820000001
13.995999999999999,14.0,-0.0146,1055.18,2726.64,2568.21,1325.16,14.2302494,40.45999908,394.46,11.66668701,63.50012207,51.4856,4.0,1.8165792,-103.0169983,-34.3022995,103967.0,85.3928986,616.0
13.0,13.0,0.0069,1043.6,1260.04,1736.31,725.96,5.700877126,38.7999992,796.57,4.666687012,28.50012207,89.354599,4.0,1.52002525,25.237199800000003,-38.349700899999995,72662.0,65.9100037,470.31201169999997
11.505,11.49,-0.013000000000000001,342.31,1373.7,1624.62,788.76,14.15980226,31.6399994,179.14,-2.3333129880000003,39.50012207,65.7649002,5.0,1.13171124,33.411899600000005,-34.9838982,49423.30078,47.5792999,767.375
14.75,14.0,-0.0309,928.91,656.82,1025.07,404.67,6.519202405,32.6899986,122.02,-116.33331299999999,47.50012207,77.2361984,6.0,0.76564443,29.5359001,-35.3816986,54911.69922,19.7721004,765.4299927000001
15.499,16.0,-0.0069,2593.33,1524.61,1488.36,1361.88,20.55480479,41.069999700000004,545.18,29.66668701,50.50012207,37.6058006,1.0,2.44109869,-308.8080139,-44.0703011,252128.0,97.9581985,169.3000031
10.004,9.5,0.0033,1441.2,1326.48,1366.6,1867.35,21.55226206,37.290000899999995,834.22,-81.33331299,31.50012207,42.45309829999999,3.0,1.72891498,-229.29299930000002,-28.834699600000004,141860.0,123.5,8.768480300000002
10.805,16.99,-0.0026,585.69,137.35,1924.14,127.07,3.5355339,30.59000015,1077.52,-133.33331299999998,56.50012207,87.1515,5.0,0.7218308000000001,104.2399979,-25.7045002,50009.60156,139.470993,237.0
12.995,12.0,-0.018300001,1879.93,1017.74,1023.45,1596.19,33.35416016,36.6399994,229.73,74.66668701,19.50012207,46.763401,4.0,1.94165504,-69.5749969,-41.9108009,122109.0,44.4352989,557.9760132
13.005,13.0,0.0196,2306.32,780.23,1623.34,711.49,28.78367593,40.3499985,1270.56,55.66668701,38.50012207,50.248901399999994,3.0,1.20137918,-68.02809909999999,-32.3186989,97724.5,18.725799600000002,351.89300539999994
9.998,10.0,-0.030200001,945.34,472.32,149.88,166.84,41.50301194,31.0,58.07,101.666687,0.50012207,129.8959961,6.0,1.13623846,-9999.0,-32.376098600000006,106289.0,162.6990051,14.8401003
19.000999999999998,12.0,0.0026,2965.7,2610.78,2724.73,2788.67,20.50609665,37.6100006,1438.45,-74.33331299,44.50012207,40.7547989,3.0,1.77128565,1.34043,-35.2765999,116381.0,94.31880190000001,502.34799189999995
9.501,10.0,-0.020300001,1582.49,1411.53,1215.92,621.69,0.7071067809999999,31.370000800000003,37.54,6.666687012000001,49.50012207,82.6640015,4.0,1.23776245,-10.020299900000001,-33.2052002,107485.0,98.4049988,265.95401
8.003,8.0,0.029100001,1543.44,1783.64,1537.02,1426.54,15.50806242,37.5,492.91,-89.33331299,30.50012207,50.8088989,4.0,1.66693306,-12.4195004,-29.9790001,176822.0,112.8889999,23.8808002
20.0,20.0,0.032699998,2755.07,693.51,1937.69,829.57,45.70010941,44.2299995,730.18,77.66668701,39.50012207,48.036998700000005,3.0,1.13491178,19.158100100000002,-41.248298600000005,109166.0,-139.7940063,1151.329956
9.999,14.0,-0.0147,649.38,218.1,1288.47,45.47,9.1923885,35.0,71.53,-72.33331299,-40.5,109.073,6.0,1.1033875,-9999.0,-28.006399199999997,50898.80078,135.26300049999998,344.0
12.005,12.49,-0.025800001,1230.74,1233.82,1563.15,1056.54,20.50609665,35.7299995,349.78,143.66668700000002,-17.5,80.8332977,6.0,1.35142934,9.5312405,-32.998901399999994,58603.19922,157.48100280000003,192.4900055
9.0,9.001,-0.0502,74.94,1031.59,39.21,258.38,4.74341649,28.1399994,40.94,-116.33331299999999,33.50012207,76.9024963,5.0,0.516675,-89.506897,-32.901298499999996,75012.0,80.1673965,1057.439941
12.001,12.0,-0.0107,1241.07,1706.41,2182.93,616.07,5.14781507,38.0,1191.7,1.666687012,25.50012207,107.96299740000002,4.0,1.92106688,19.636499399999998,-39.7555008,132954.0,57.4903984,220.7220001
13.0,12.0,-0.037300002,1462.2,1101.55,2600.17,797.13,18.17965896,39.0,1319.43,-120.33331299999999,63.50012207,91.10959629999999,1.0,2.52649379,-129.37300109999998,-40.664501200000004,177781.0,98.5642014,341.55499269999996
12.5,13.5,0.0155,2025.93,447.57,443.29,631.47,14.089002800000001,40.0800018,33.24,21.66668701,42.50012207,77.2245026,3.0,1.18498182,-43.8516998,-34.8591995,71766.39844,82.3946991,681.3870239
13.999,14.0,-0.0129,1249.25,2523.23,2359.93,1365.68,12.02081528,37.4199982,407.51,9.666687012,61.50012207,42.6422997,4.0,1.75838435,53.4132996,-38.3986015,158918.0,29.2077999,1061.02002
12.997,13.0,0.0284,1206.18,1096.72,1557.88,704.43,5.700877126,36.0,687.05,7.666687012000001,28.50012207,87.1598969,6.0,1.33329892,-10.7214003,-34.5794983,66118.89844,70.34140009999999,478.553009
11.502,12.0,-0.0101,1638.43,1194.88,1654.8,1389.75,38.89087297,42.0,763.99,80.66668701,17.50012207,68.88140109999999,4.0,2.0212480999999998,-14.474399599999998,-35.1996994,107652.0,86.1451035,193.21899409999997
9.996,10.0,-0.0232,1279.47,670.26,377.86,376.72,42.3143005,29.0,223.69,103.666687,-1.5,109.59899999999999,5.0,1.2261,-9999.0,-26.958900500000002,73333.0,195.4960022,-11.0
19.996,20.0,0.0638,3052.48,749.22,1868.69,1030.96,41.71930009,53.360000600000006,1201.01,71.66668701,41.50012207,64.0108032,3.0,1.36665344,-42.8652,-45.4329987,92672.39844,-123.9309998,1897.189941
15.999,15.0,0.0106,3082.34,2036.28,2564.27,1731.11,40.65095325,44.279998799999994,2157.71,61.66668701,51.50012207,36.916698499999995,2.0,2.47508359,-94.0250015,-52.208698299999995,202167.0,37.22349929999999,285.03799439999995
13.995999999999999,15.0,0.0091,865.97,1267.48,1051.69,601.99,3.5355339060000004,46.49000170000001,42.33,-104.333313,32.50012207,52.989200600000004,6.0,1.13964641,170.4940033,-36.0714989,124074.0,-4.8476801,1099.329956
13.003,13.0,0.055100000999999996,408.85,2840.61,2966.44,384.03,73.36552324,38.5,200.51,101.666687,53.50012207,43.8745995,6.0,1.06477678,68.0337982,-50.9510002,72897.70313,-5.7155199,529.0900268999999
